vulnerability_id,app_id,tool,verdict
vuln_dg1wjuii,app_055,qwen_react,1
vuln_ymyrsvzn,app_055,claude_plain,1
vuln_4regb1aj,app_055,claude_react,0
vuln_o091c795,app_056,spotbugs,0
vuln_rlqiob0n,app_056,codeql,1
vuln_lw0vs52s,app_056,semgrep,0
vuln_q3b9so0u,app_056,sonarqube,0
vuln_swbkok3q,app_056,vusc,0
vuln_pwbsf3q0,app_056,llama_plain,1
vuln_e27zeoqg,app_056,llama_react,0
vuln_vzhqjy62,app_056,qwen_plain,0
vuln_zeeqnsn2,app_056,qwen_react,0
vuln_s8nn16ux,app_056,claude_plain,0
vuln_f5gzpl1q,app_056,claude_react,1
vuln_weehwjq4,app_057,spotbugs,1
vuln_ta5ivroc,app_057,codeql,0
vuln_vitwu3bf,app_057,semgrep,0
vuln_xb4y4k7b,app_057,sonarqube,1
vuln_pgyvyv2g,app_057,vusc,1
vuln_qu7dknnc,app_057,llama_plain,1
vuln_ptkezjss,app_057,llama_react,0
vuln_zwd0w9ry,app_057,qwen_plain,0
vuln_79kvls9m,app_057,qwen_react,1
vuln_euswrgvz,app_057,claude_plain,0
vuln_9aawe429,app_057,claude_react,1
vuln_omuwahk2,app_058,spotbugs,0
vuln_lslaym0w,app_058,codeql,1
vuln_bglmy62x,app_058,semgrep,1
vuln_rw6tm2o0,app_058,sonarqube,0
vuln_4k0lthy2,app_058,vusc,1
vuln_5m8kb9w4,app_058,llama_plain,0
vuln_uov51zlb,app_058,llama_react,0
vuln_oriq8hke,app_058,qwen_plain,1
vuln_226parsg,app_058,qwen_react,1
vuln_70s1f537,app_058,claude_plain,1
vuln_ye0qzsa7,app_058,claude_react,1
vuln_yvdqbsxl,app_059,spotbugs,0
vuln_ul6lgjlp,app_059,codeql,1
vuln_efjawshm,app_059,semgrep,0
vuln_lfzkicwm,app_059,sonarqube,0
vuln_peqydbpg,app_059,vusc,1
vuln_vv4zwl3z,app_059,llama_plain,0
vuln_yt91qe37,app_059,llama_react,0
vuln_qqyzqii4,app_059,qwen_plain,0
vuln_w6ozx25q,app_059,qwen_react,0
vuln_brmqg1ve,app_059,claude_plain,0
vuln_d32lx2to,app_059,claude_react,0
vuln_owt9nm3v,app_060,spotbugs,1
vuln_2p2tixc7,app_060,codeql,0
vuln_urvqt3g8,app_060,semgrep,0
vuln_cd31nrxd,app_060,sonarqube,1
vuln_356wafft,app_060,vusc,0
vuln_ouhylu6k,app_060,llama_plain,0
vuln_7p9mda9o,app_060,llama_react,0
vuln_ekntbz3m,app_060,qwen_plain,1
vuln_55izolnn,app_060,qwen_react,0
vuln_txrgn74f,app_060,claude_plain,1
vuln_9yecazrp,app_060,claude_react,0
vuln_9dxoq2vp,app_061,spotbugs,1
vuln_gstqmgvu,app_061,codeql,0
vuln_4isotn9u,app_061,semgrep,1
vuln_zeryf099,app_061,sonarqube,1
vuln_2qc6dr08,app_061,vusc,0
vuln_cw2lbm2q,app_061,llama_plain,1
vuln_sq0p82kb,app_061,llama_react,1
vuln_700ucrgb,app_061,qwen_plain,0
vuln_93wkcs4k,app_061,qwen_react,0
vuln_ek4aegvf,app_061,claude_plain,0
vuln_q3jzr25m,app_061,claude_react,1
vuln_df7fr91i,app_062,spotbugs,1
vuln_pwh0mx1e,app_062,codeql,1
vuln_gok01tnz,app_062,semgrep,0
vuln_rf5a7qy8,app_062,sonarqube,1
vuln_yb7w8p74,app_062,vusc,0
vuln_mjdxo100,app_062,llama_plain,1
vuln_vhmygty3,app_062,llama_react,1
vuln_addqhkga,app_062,qwen_plain,1
vuln_d7x48wze,app_062,qwen_react,0
vuln_4ex6u86z,app_062,claude_plain,1
vuln_jq7w7jp6,app_062,claude_react,0
vuln_1lfc1nlc,app_063,spotbugs,1
vuln_8jpr7vgr,app_063,codeql,0
vuln_f1hx6zdc,app_063,semgrep,1
vuln_ujq6fx7x,app_063,sonarqube,1
vuln_jz6us7rp,app_063,vusc,0
vuln_422ta83r,app_063,llama_plain,1
vuln_u7myow8d,app_063,llama_react,1
vuln_t8cq1xgb,app_063,qwen_plain,0
vuln_ngz6wmdw,app_063,qwen_react,1
vuln_0fgzvrct,app_063,claude_plain,0
vuln_lt4q9bc2,app_063,claude_react,0
vuln_be3yqy5f,app_064,spotbugs,1
vuln_u7bfxq7b,app_064,codeql,0
vuln_zegbl2qg,app_064,semgrep,1
vuln_v3dr2h2p,app_064,sonarqube,1
vuln_39yl9ue4,app_064,vusc,0
vuln_21vmefoz,app_064,llama_plain,1
vuln_tp7bd4w1,app_064,llama_react,0
vuln_aragdx5o,app_064,qwen_plain,1
vuln_31yhxso7,app_064,qwen_react,0
vuln_vbgr8w2m,app_064,claude_plain,1
vuln_aietdn1t,app_064,claude_react,1
vuln_h1xjg2y8,app_065,spotbugs,1
vuln_rgybxkpm,app_065,codeql,0
vuln_21b07g2r,app_065,semgrep,1
vuln_e6zvlhyl,app_065,sonarqube,0
vuln_2ld05nhq,app_065,vusc,1
vuln_r6f7qnez,app_065,llama_plain,1
vuln_w9heyce4,app_065,llama_react,0
vuln_qgm5v2ww,app_065,qwen_plain,0
vuln_g84d4r9v,app_065,qwen_react,1
vuln_4k00ilu6,app_065,claude_plain,1
vuln_vfua9bq1,app_065,claude_react,1
vuln_btr23qiu,app_066,spotbugs,1
vuln_a08ekxdr,app_066,codeql,1
vuln_kz40aq15,app_066,semgrep,0
vuln_o2nqw4c6,app_066,sonarqube,0
vuln_lbpj8t22,app_066,vusc,1
vuln_c50b8y5d,app_066,llama_plain,0
vuln_nwnguczh,app_066,llama_react,1
vuln_9ier7u8h,app_066,qwen_plain,1
vuln_0imjyjcm,app_066,qwen_react,1
vuln_rsezytkw,app_066,claude_plain,0
vuln_2837c6qc,app_066,claude_react,1
vuln_6k8djzr5,app_067,spotbugs,0
vuln_swk8temp,app_067,codeql,0
vuln_xkc5i8xo,app_067,semgrep,0
vuln_mxlvz4qk,app_067,sonarqube,0
vuln_e2gjr81b,app_067,vusc,0
vuln_mqf7zk94,app_067,llama_plain,1
vuln_yxfiblej,app_067,llama_react,1
vuln_gublmntf,app_067,qwen_plain,0
vuln_k7orfqla,app_067,qwen_react,1
vuln_09lzrk79,app_067,claude_plain,1
vuln_ufu6py06,app_067,claude_react,1
vuln_ftlo4qdb,app_068,spotbugs,0
vuln_xvh7katq,app_068,codeql,0
vuln_ydshlv76,app_068,semgrep,0
vuln_mf4nnkm9,app_068,sonarqube,0
vuln_5d0p92k3,app_068,vusc,1
vuln_8p6fvdhr,app_068,llama_plain,0
vuln_59c81do6,app_068,llama_react,1
vuln_ouz1egnt,app_068,qwen_plain,1
vuln_b34kuqaa,app_068,qwen_react,1
vuln_j84rx6pr,app_068,claude_plain,1
vuln_yiej9c0u,app_068,claude_react,0
vuln_u5wryesu,app_069,spotbugs,1
vuln_4fcl5efj,app_069,codeql,1
vuln_p6mkt7s1,app_069,semgrep,1
vuln_gd1t53yk,app_069,sonarqube,1
vuln_yydu3asn,app_069,vusc,1
vuln_rm6dfhg6,app_069,llama_plain,0
vuln_w3stt1eq,app_069,llama_react,1
vuln_c37rln36,app_069,qwen_plain,0
vuln_v1mzb3i4,app_069,qwen_react,1
vuln_fieecy2c,app_069,claude_plain,1
vuln_11bd2sce,app_069,claude_react,1
vuln_jcy127h6,app_070,spotbugs,0
vuln_gmd478mf,app_070,codeql,1
vuln_s0iuduah,app_070,semgrep,1
vuln_gk6t9dhs,app_070,sonarqube,1
vuln_znvp8gmn,app_070,vusc,1
vuln_hie9ede1,app_070,llama_plain,1
vuln_zublekvl,app_070,llama_react,1
vuln_9ptk4gc4,app_070,qwen_plain,0
vuln_ryg9rdpx,app_070,qwen_react,0
vuln_dfovd79c,app_070,claude_plain,1
vuln_9mv9e40k,app_070,claude_react,1
vuln_zuj2xorv,app_071,spotbugs,1
vuln_ork1djrw,app_071,codeql,0
vuln_edbcy8ny,app_071,semgrep,0
vuln_fwdc112h,app_071,sonarqube,1
vuln_xrjm4t8b,app_071,vusc,0
vuln_p6nlnqbu,app_071,llama_plain,1
vuln_4kzrezrd,app_071,llama_react,0
vuln_yxyur4so,app_071,qwen_plain,0
vuln_r8wm9lbb,app_071,qwen_react,0
vuln_4m0a6mdm,app_071,claude_plain,1
vuln_mmxixv6c,app_071,claude_react,0
vuln_kmalq5u6,app_072,spotbugs,0
vuln_jzv9nou3,app_072,codeql,1
vuln_dyms1mwn,app_072,semgrep,0
vuln_pr424tkb,app_072,sonarqube,1
vuln_9oi0d4dm,app_072,vusc,0
vuln_c2rh2xk2,app_072,llama_plain,0
vuln_pthowq1g,app_072,llama_react,0
vuln_az5uh80q,app_072,qwen_plain,0
vuln_7tw1puws,app_072,qwen_react,1
vuln_nffykpl3,app_072,claude_plain,1
vuln_cho3xjvo,app_072,claude_react,0
vuln_egi3qupx,app_073,spotbugs,1
vuln_bfej2xg4,app_073,codeql,1
vuln_8ra4dv56,app_073,semgrep,0
vuln_onxd70fe,app_073,sonarqube,0
vuln_07s387j5,app_073,vusc,0
vuln_ie3lvo0i,app_073,llama_plain,1
vuln_pfg8pjvr,app_073,llama_react,0
vuln_n8lpy857,app_073,qwen_plain,0
vuln_nz3a8v4x,app_073,qwen_react,0
vuln_7y2itl8n,app_073,claude_plain,0
vuln_3e54n6o9,app_073,claude_react,0
vuln_jd3ih66w,app_074,spotbugs,0
vuln_51ob537q,app_074,codeql,0
vuln_o4z533zs,app_074,semgrep,1
vuln_mv30qabx,app_074,sonarqube,1
vuln_w2eowlcf,app_074,vusc,0
vuln_s8314y2l,app_074,llama_plain,1
vuln_r0jy32ho,app_074,llama_react,0
vuln_g585i87x,app_074,qwen_plain,1
vuln_w69hzgop,app_074,qwen_react,0
vuln_jdn8ezp7,app_074,claude_plain,0
vuln_qyezg52k,app_074,claude_react,1
vuln_re4v9kyp,app_075,spotbugs,0
vuln_ofkjw6ny,app_075,codeql,0
vuln_qaelyyzz,app_075,semgrep,1
vuln_0jdcli69,app_075,sonarqube,0
vuln_78v0bjwk,app_075,vusc,0
vuln_on8uujs7,app_075,llama_plain,0
vuln_5eltfebe,app_075,llama_react,0
vuln_5407k5w1,app_075,qwen_plain,1
vuln_jl6l91f4,app_075,qwen_react,1
vuln_x2bfibjz,app_075,claude_plain,0
vuln_p97bmzrr,app_075,claude_react,0
vuln_45ed5ggs,app_076,spotbugs,1
vuln_j6vv8suo,app_076,codeql,1
vuln_c1y5ayyo,app_076,semgrep,0
vuln_v84fc3xq,app_076,sonarqube,1
vuln_8va8x8l0,app_076,vusc,0
vuln_08uhbxlb,app_076,llama_plain,0
vuln_c8nog85d,app_076,llama_react,1
vuln_4f2k1xer,app_076,qwen_plain,1
vuln_p3lyex3s,app_076,qwen_react,1
vuln_r5rup13w,app_076,claude_plain,0
vuln_ppbmqiyf,app_076,claude_react,0
vuln_rwskp6rf,app_077,spotbugs,1
vuln_e64skbcb,app_077,codeql,1
vuln_dpdxujjc,app_077,semgrep,1
vuln_sexggoc5,app_077,sonarqube,0
vuln_kvqywj85,app_077,vusc,0
vuln_gg0v5dta,app_077,llama_plain,0
vuln_egry58vr,app_077,llama_react,0
vuln_w9myyoke,app_077,qwen_plain,1
vuln_aea84hxx,app_077,qwen_react,0
vuln_pw2gkqra,app_077,claude_plain,0
vuln_ffz8q4vh,app_077,claude_react,1
vuln_u4bawz94,app_078,spotbugs,1
vuln_0vtkrrvw,app_078,codeql,1
vuln_y3rztplc,app_078,semgrep,0
vuln_6prr7mza,app_078,sonarqube,0
vuln_kgmih6mv,app_078,vusc,1
vuln_4xekz83y,app_078,llama_plain,1
vuln_0224wk0y,app_078,llama_react,1
vuln_ehvdo9kh,app_078,qwen_plain,0
vuln_ba5mf36b,app_078,qwen_react,1
vuln_cpweijmm,app_078,claude_plain,0
vuln_b5jfysyz,app_078,claude_react,1
vuln_7pq4ddv2,app_079,spotbugs,1
vuln_83bdw56f,app_079,codeql,1
vuln_kps0dxme,app_079,semgrep,1
vuln_4po1i3ms,app_079,sonarqube,0
vuln_dn1mxf1p,app_079,vusc,1
vuln_i2ooq42n,app_079,llama_plain,1
vuln_bfa37dl9,app_079,llama_react,0
vuln_fc1xx6cw,app_079,qwen_plain,0
vuln_zxskoytk,app_079,qwen_react,0
vuln_06akt7zq,app_079,claude_plain,1
vuln_ht2xz52o,app_079,claude_react,1
vuln_hkbm00e9,app_080,spotbugs,1
vuln_kdts1fb2,app_080,codeql,0
vuln_vi109dcn,app_080,semgrep,1
vuln_wmbxek0q,app_080,sonarqube,1
vuln_929u6wtv,app_080,vusc,1
vuln_mk2zyzsi,app_080,llama_plain,1
vuln_lu3ndz3c,app_080,llama_react,1
vuln_c5rqnsvs,app_080,qwen_plain,0
vuln_ojrpp7r9,app_080,qwen_react,0
vuln_3fezez5e,app_080,claude_plain,0
vuln_hr07n8vo,app_080,claude_react,1
vuln_eubfn9kr,app_081,spotbugs,0
vuln_2fvb66h3,app_081,codeql,1
vuln_rem5puu6,app_081,semgrep,0
vuln_2rzv1sqq,app_081,sonarqube,0
vuln_q5l2xoio,app_081,vusc,1
vuln_t860x5zu,app_081,llama_plain,0
vuln_2zueugwu,app_081,llama_react,1
vuln_bugr6e7g,app_081,qwen_plain,0
vuln_a2iz5p3v,app_081,qwen_react,0
vuln_ob5apo4l,app_081,claude_plain,0
vuln_jedgfjdl,app_081,claude_react,1
vuln_ogwlacol,app_082,spotbugs,0
vuln_oln3eh1v,app_082,codeql,0
vuln_r1necqor,app_082,semgrep,1
vuln_oi5j8yit,app_082,sonarqube,0
vuln_2kodwh8n,app_082,vusc,0
vuln_92tp6qaq,app_082,llama_plain,1
vuln_3k8a7rv4,app_082,llama_react,1
vuln_nmwvsb0u,app_082,qwen_plain,1
vuln_koefukpv,app_082,qwen_react,0
vuln_8lymj1qi,app_082,claude_plain,0
vuln_9mqvayxa,app_082,claude_react,0
vuln_r6yo6z1t,app_083,spotbugs,0
vuln_2xcb3yym,app_083,codeql,0
vuln_33mg1zaq,app_083,semgrep,1
vuln_7qhak7md,app_083,sonarqube,0
vuln_wkzirnk6,app_083,vusc,0
vuln_zhh3o5ur,app_083,llama_plain,0
vuln_txuyucec,app_083,llama_react,0
vuln_juis2gy9,app_083,qwen_plain,0
vuln_ytjuq7x7,app_083,qwen_react,1
vuln_b7p9jyqn,app_083,claude_plain,1
vuln_15ikpqah,app_083,claude_react,1
vuln_cua09pci,app_084,spotbugs,0
vuln_flwdr3vw,app_084,codeql,1
vuln_mjdimbm2,app_084,semgrep,0
vuln_71w1wudc,app_084,sonarqube,1
vuln_bl4ce7pk,app_084,vusc,0
vuln_wcyuknd1,app_084,llama_plain,1
vuln_ivxan25w,app_084,llama_react,1
vuln_m72qlgdv,app_084,qwen_plain,1
vuln_c2guwjp0,app_084,qwen_react,1
vuln_qi2clp81,app_084,claude_plain,0
vuln_l51flmna,app_084,claude_react,0
vuln_vycs44ph,app_085,spotbugs,0
vuln_h62myz9v,app_085,codeql,0
vuln_lu8wpfq2,app_085,semgrep,0
vuln_bhaiiwi0,app_085,sonarqube,1
vuln_8l0hg9nc,app_085,vusc,0
vuln_bekgv1bb,app_085,llama_plain,0
vuln_hg5zmtga,app_085,llama_react,1
vuln_46ayn2d7,app_085,qwen_plain,1
vuln_ki3x7995,app_085,qwen_react,1
vuln_5cf72gnn,app_085,claude_plain,0
vuln_v9ibwgt2,app_085,claude_react,0
vuln_lb25485h,app_086,spotbugs,1
vuln_cqxcs1xs,app_086,codeql,1
vuln_rqlnzzrj,app_086,semgrep,1
vuln_o7vbhh5o,app_086,sonarqube,0
vuln_l5u7nted,app_086,vusc,1
vuln_qmvqwpqo,app_086,llama_plain,1
vuln_2lngixmc,app_086,llama_react,1
vuln_4sx27dcb,app_086,qwen_plain,1
vuln_hhlk3yjz,app_086,qwen_react,0
vuln_99106ak3,app_086,claude_plain,1
vuln_2oouxqs1,app_086,claude_react,1
vuln_foi0rs21,app_087,spotbugs,1
vuln_0q2lg1zh,app_087,codeql,0
vuln_qunue7a3,app_087,semgrep,1
vuln_4mpyo2tl,app_087,sonarqube,1
vuln_a27f8lwv,app_087,vusc,1
vuln_v59hotgd,app_087,llama_plain,1
vuln_uq6ddtby,app_087,llama_react,1
vuln_rgc8kixc,app_087,qwen_plain,1
vuln_csg4ofdt,app_087,qwen_react,1
vuln_rc85ehpz,app_087,claude_plain,1
vuln_rv7vsyja,app_087,claude_react,0
vuln_fco3s65q,app_088,spotbugs,0
vuln_u0k5qzzk,app_088,codeql,0
vuln_w3gi60q6,app_088,semgrep,1
vuln_guo8i5jw,app_088,sonarqube,0
vuln_k6z0hr9t,app_088,vusc,0
vuln_9cd1lqjs,app_088,llama_plain,0
vuln_qcz0n04o,app_088,llama_react,0
vuln_ae7l0rct,app_088,qwen_plain,0
vuln_i8f34gad,app_088,qwen_react,0
vuln_ktoc1yfm,app_088,claude_plain,0
vuln_hbyhz43x,app_088,claude_react,0
vuln_z6olba11,app_089,spotbugs,0
vuln_7nidp9mg,app_089,codeql,0
vuln_yh523ggo,app_089,semgrep,1
vuln_dlught7e,app_089,sonarqube,0
vuln_hmgoloqc,app_089,vusc,0
vuln_3xnchkv9,app_089,llama_plain,1
vuln_dt94g8v9,app_089,llama_react,1
vuln_zy9ylw5l,app_089,qwen_plain,0
vuln_4rmvvnxi,app_089,qwen_react,0
vuln_v9iw6l01,app_089,claude_plain,0
vuln_wcnkfhb7,app_089,claude_react,1
vuln_v80lkx1s,app_090,spotbugs,0
vuln_9xka4lit,app_090,codeql,0
vuln_6xiyzvnl,app_090,semgrep,0
vuln_pa5cgwfh,app_090,sonarqube,1
vuln_dv37ic0l,app_090,vusc,1
vuln_zigikqwj,app_090,llama_plain,0
vuln_2c9ogps0,app_090,llama_react,1
vuln_132an417,app_090,qwen_plain,0
vuln_vf0jqqnv,app_090,qwen_react,1
vuln_ceqfgas0,app_090,claude_plain,0
vuln_r778nrxv,app_090,claude_react,0
vuln_ob7nugpj,app_091,spotbugs,0
vuln_60sryzx7,app_091,codeql,0
vuln_0ib3wyzx,app_091,semgrep,0
vuln_jqyjv84a,app_091,sonarqube,0
vuln_1x7ov6sg,app_091,vusc,1
vuln_p3jk8xnl,app_091,llama_plain,0
vuln_o50dw1mf,app_091,llama_react,0
vuln_07ol93ac,app_091,qwen_plain,0
vuln_zsx0gnzh,app_091,qwen_react,0
vuln_g8q3gcg1,app_091,claude_plain,0
vuln_j6oww5fk,app_091,claude_react,0
vuln_njmvrydc,app_092,spotbugs,1
vuln_1au9dsav,app_092,codeql,1
vuln_917rmpn6,app_092,semgrep,1
vuln_937xncml,app_092,sonarqube,1
vuln_dqz05ev5,app_092,vusc,1
vuln_kz3nwxro,app_092,llama_plain,0
vuln_g983amb3,app_092,llama_react,0
vuln_lpvowcp7,app_092,qwen_plain,1
vuln_79460khf,app_092,qwen_react,0
vuln_su4se2ky,app_092,claude_plain,1
vuln_t5gqexih,app_092,claude_react,0
vuln_1xdpzf76,app_093,spotbugs,0
vuln_1hjr6eet,app_093,codeql,0
vuln_0dy571vx,app_093,semgrep,0
vuln_nz0nxu43,app_093,sonarqube,0
vuln_iedd070e,app_093,vusc,1
vuln_n48uact4,app_093,llama_plain,1
vuln_9lny2svh,app_093,llama_react,1
vuln_otqf74rq,app_093,qwen_plain,1
vuln_vfx2zvl9,app_093,qwen_react,1
vuln_e9zr3rzn,app_093,claude_plain,1
vuln_9l3h03zb,app_093,claude_react,0
vuln_5gro9x49,app_094,spotbugs,0
vuln_tmy91otk,app_094,codeql,0
vuln_zh4oe1u2,app_094,semgrep,1
vuln_4zqfezkf,app_094,sonarqube,0
vuln_h00a0uy9,app_094,vusc,0
vuln_f8p47d9g,app_094,llama_plain,0
vuln_b9xv8wob,app_094,llama_react,0
vuln_iry8xny2,app_094,qwen_plain,0
vuln_x15xjxne,app_094,qwen_react,0
vuln_crysauuj,app_094,claude_plain,0
vuln_02grxpud,app_094,claude_react,1
vuln_c62g3aut,app_095,spotbugs,0
vuln_3rsvz2e1,app_095,codeql,0
vuln_86gvgt2e,app_095,semgrep,1
vuln_ehfu4b9s,app_095,sonarqube,1
vuln_ntp8ak8s,app_095,vusc,0
vuln_2xquzs9m,app_095,llama_plain,1
vuln_thd3igk3,app_095,llama_react,1
vuln_8vhmewcj,app_095,qwen_plain,0
vuln_n6ocjpzt,app_095,qwen_react,0
vuln_c09zgnx3,app_095,claude_plain,1
vuln_vpf9pavc,app_095,claude_react,0
vuln_edtcxnmj,app_096,spotbugs,1
vuln_5ian8nd7,app_096,codeql,0
vuln_g0l3rtz5,app_096,semgrep,0
vuln_tv6g8om0,app_096,sonarqube,0
vuln_8tv4reas,app_096,vusc,1
vuln_fen0b09z,app_096,llama_plain,0
vuln_ivzg92sj,app_096,llama_react,0
vuln_p753k48o,app_096,qwen_plain,0
vuln_ldc08fc0,app_096,qwen_react,0
vuln_tr58ps0r,app_096,claude_plain,0
vuln_s95zow60,app_096,claude_react,0
vuln_zz0i0835,app_097,spotbugs,0
vuln_tvv8y5si,app_097,codeql,1
vuln_c4s8pnne,app_097,semgrep,0
vuln_6it1ekkh,app_097,sonarqube,1
vuln_0uhk7x3b,app_097,vusc,1
vuln_qwrmwlma,app_097,llama_plain,0
vuln_6gmdrdsf,app_097,llama_react,0
vuln_erfxiokp,app_097,qwen_plain,1
vuln_g3dp4fmp,app_097,qwen_react,0
vuln_m5hgbo06,app_097,claude_plain,0
vuln_fhrxjpt2,app_097,claude_react,0
vuln_zl15s74n,app_098,spotbugs,1
vuln_ddafs1iy,app_098,codeql,0
vuln_m90pkr1i,app_098,semgrep,0
vuln_fsi159i3,app_098,sonarqube,1
vuln_hz3zsg9v,app_098,vusc,0
vuln_wieb97pw,app_098,llama_plain,1
vuln_dbolwimr,app_098,llama_react,1
vuln_sxkjkmpl,app_098,qwen_plain,0
vuln_bbb0hq6d,app_098,qwen_react,1
vuln_g8nkdat5,app_098,claude_plain,1
vuln_l0n2tnxh,app_098,claude_react,1
vuln_n5e0ev6x,app_099,spotbugs,0
vuln_gz7ctm09,app_099,codeql,0
vuln_hzbgtj54,app_099,semgrep,1
vuln_696qz6cp,app_099,sonarqube,0
vuln_7savzebu,app_099,vusc,1
vuln_2y0oy58f,app_099,llama_plain,0
vuln_1n2ojgfh,app_099,llama_react,0
vuln_z52qzskh,app_099,qwen_plain,0
vuln_ztgbibf5,app_099,qwen_react,0
vuln_7j2xi3ta,app_099,claude_plain,1
vuln_mvncztzo,app_099,claude_react,0
vuln_wlc33h8g,app_100,spotbugs,0
vuln_8t922d0n,app_100,codeql,1
vuln_x5wt3hju,app_100,semgrep,0
vuln_31fi0n6d,app_100,sonarqube,0
vuln_gg5gr0xa,app_100,vusc,1
vuln_fgovcci6,app_100,llama_plain,1
vuln_8ds03vna,app_100,llama_react,1
vuln_31xbidfw,app_100,qwen_plain,0
vuln_a88d0mzh,app_100,qwen_react,1
vuln_rupflfcy,app_100,claude_plain,0
vuln_we3dks4f,app_100,claude_react,0
